date,gross_return,commission_cost,slippage_cost,borrow_cost,net_return,turnover,gross_exposure,full_gross_exposure,cap_binding,n_long,n_short
2011-02-10,0.00040692638021176344,1.5613971100940046e-05,4.684191330282014e-05,3.573120707709428e-06,0.0003408973751002938,0.31227942201880093,0.15613971100940047,False,True,19,19
2011-02-11,0.0011369328237283455,3.207049009330285e-05,9.621147027990854e-05,2.545276991531972e-06,0.0010061055863636022,0.641409801866057,0.3207049009330285,False,True,19,19
2011-02-14,0.0003542979730932213,2.065755378649735e-05,6.197266135949204e-05,1.6394883957537578e-06,0.00027002826955147815,0.413151075729947,0.2065755378649735,False,True,19,19
2011-02-15,0.0006276743151698645,2.0472610251261003e-05,6.1417830753783e-05,1.6248103374016666e-06,0.0005441590638274189,0.40945220502522,0.20472610251261,False,True,19,19
2011-02-16,0.0001233536115187891,1.0786189642510703e-05,3.2358568927532104e-05,8.560467970246588e-07,7.935280615172163e-05,0.21572379285021404,0.10786189642510702,False,True,19,19
2011-02-17,0.000258407560968082,2.0861918174348044e-05,6.258575452304413e-05,1.655707791614924e-06,0.00017330418047907487,0.41723836348696086,0.20861918174348043,False,True,19,19
2011-02-18,0.00017280313144952424,1.76100787573732e-05,5.283023627211959e-05,1.3976252982042222e-06,0.00010096519112182723,0.352201575147464,0.176100787573732,False,True,19,19
2011-02-22,-5.191736524511955e-05,1.17335389009222e-05,3.5200616702766594e-05,9.312332461049362e-07,-9.978275409491328e-05,0.234670778018444,0.117335389009222,False,True,19,19
2011-02-23,0.00018860383403822818,7.885772421510501e-06,2.36573172645315e-05,6.25854954088135e-07,0.00015643488939809806,0.15771544843021001,0.07885772421510501,False,True,19,19
2011-02-24,0.0003222005625909972,8.673219191871601e-06,2.60196575756148e-05,6.883507295136189e-07,0.0002868193350939972,0.173464383837432,0.086732191918716,False,True,19,19
2011-02-25,0.0005359468071156197,1.3832013999506402e-05,4.14960419985192e-05,1.3923656512660319e-06,0.0004792263854663281,0.276640279990128,0.138320139995064,False,True,19,19
2011-02-28,0.00012399299072693074,2.0492562159813403e-05,6.14776864794402e-05,7.310025048242204e-06,3.471271703943494e-05,0.40985124319626803,0.20492562159813402,False,True,20,20
2011-03-01,7.321488973003281e-05,2.0505200688419897e-05,6.151560206525968e-05,1.6273968800333248e-06,-1.0433309903680092e-05,0.4101040137683979,0.20505200688419895,False,True,20,20
2011-03-02,0.0013142056364834633,2.0287320232058045e-05,6.086196069617412e-05,1.6101047803220667e-06,0.0012314462507749093,0.40574640464116085,0.20287320232058043,False,True,20,20
2011-03-03,0.000546468094111308,2.0154606666887852e-05,6.046382000066355e-05,1.5995719576895118e-06,0.0004642500954860671,0.403092133337757,0.2015460666688785,False,True,20,20
2011-03-04,0.00032995173038329083,2.2739069965550603e-05,6.821720989665179e-05,1.804688092504016e-06,0.00023719076242858446,0.454781399311012,0.227390699655506,False,True,20,20
2011-03-07,0.000319000412303853,1.706627107067385e-05,5.1198813212021546e-05,1.3544659579899884e-06,0.0002493808620631676,0.341325421413477,0.1706627107067385,False,True,20,20
2011-03-08,-0.00023889147955473677,2.6497055325537402e-05,7.949116597661219e-05,2.102940898852175e-06,-0.0003469826417557385,0.529941106510748,0.264970553255374,False,True,20,20
2011-03-09,-0.00025006943650618396,1.913998369460635e-05,5.741995108381904e-05,1.5190463249687578e-06,-0.0003281484176095781,0.382799673892127,0.1913998369460635,False,True,20,20
2011-03-10,-0.00019049626481231288,1.695101970014975e-05,5.0853059100449235e-05,4.882094145236688e-06,-0.0002631824377581485,0.33902039400299494,0.16951019700149747,False,True,20,20
2011-03-11,0.0008095867082619942,1.5631779052591253e-05,4.689533715777375e-05,1.24061738512629e-06,0.000745818974666503,0.31263558105182504,0.15631779052591252,False,True,20,20
2011-03-14,-9.665414424144285e-05,1.7525997911041146e-05,5.257799373312343e-05,1.3909522151619956e-06,-0.00016814908810076942,0.35051995822082294,0.17525997911041147,False,True,20,20
2011-03-15,7.077917811833807e-05,1.2847692876367901e-05,3.8543078629103696e-05,1.0196581647911032e-06,1.8368748448075368e-05,0.256953857527358,0.128476928763679,False,True,20,20
2011-03-16,0.0012005084512451275,2.26461682339066e-05,6.793850470171979e-05,1.7973149391989363e-06,0.0011081264633703023,0.452923364678132,0.226461682339066,False,True,20,20
2011-03-17,0.0010634022290805332,1.4805866808589192e-05,4.441760042576757e-05,1.1750687943324753e-06,0.001003003693051844,0.2961173361717838,0.1480586680858919,False,True,20,20
2011-03-18,0.0008233920459975444,1.65390140380269e-05,4.96170421140807e-05,1.3126201617481665e-06,0.0007559233696836885,0.330780280760538,0.165390140380269,False,True,20,20
2011-03-21,-0.0005400777858827052,1.96652636510249e-05,5.89957909530747e-05,1.5607352103988015e-06,-0.0006202995756972036,0.393305273020498,0.196652636510249,False,True,20,20
2011-03-22,-0.000248482454411349,1.676537582409975e-05,5.0296127472299244e-05,1.3305853828650594e-06,-0.00031687454309061304,0.33530751648199497,0.16765375824099749,False,True,20,20
2011-03-23,0.00037889064111962435,2.4489800738476104e-05,7.34694022154283e-05,1.943634979244135e-06,0.00027898780318647584,0.48979601476952206,0.24489800738476103,False,True,20,20
2011-03-24,0.0007933204873949743,2.2544713478401153e-05,6.763414043520345e-05,1.7892629744762817e-06,0.0007013523705068935,0.45089426956802303,0.22544713478401152,False,True,20,20
2011-03-25,0.00033648988190574964,1.9257725398520703e-05,5.7773176195562105e-05,3.104548284917994e-06,0.0002563544320267488,0.38515450797041406,0.19257725398520703,False,True,20,20
2011-03-28,0.00018715099642314877,2.6709831046479105e-05,8.01294931394373e-05,2.1198278608316744e-06,7.819184437640068e-05,0.5341966209295821,0.26709831046479104,False,True,20,20
2011-03-29,0.0006771191589155592,2.0633092228844303e-05,6.18992766865329e-05,1.6375470022892298e-06,0.0005929492429978928,0.41266184457688604,0.20633092228844302,False,True,20,20
2011-03-30,-2.6708719144165078e-08,1.5294775516112553e-05,4.588432654833765e-05,1.2138710727073458e-06,-6.241968185630171e-05,0.30589551032225104,0.15294775516112552,False,True,20,20
2011-03-31,-0.0003793154129990867,1.3168950708490247e-05,3.9506852125470735e-05,1.0451548181341465e-06,-0.00043303637065118187,0.2633790141698049,0.13168950708490246,False,True,20,20
2011-04-01,2.2184010476941732e-05,1.1087808945337952e-05,3.326342683601385e-05,8.799848369315833e-07,-2.3047210141341653e-05,0.22175617890675903,0.11087808945337951,False,True,20,20
2011-04-04,-0.00015056106417524385,1.1031225245517652e-05,3.309367573655295e-05,8.754940671045754e-07,-0.00019556145922441904,0.22062450491035301,0.11031225245517651,False,True,20,20
2011-04-05,0.00025850295543244835,1.8076669129500402e-05,5.4230007388501195e-05,1.434656280119079e-06,0.00018476162263432767,0.361533382590008,0.180766691295004,False,True,20,20
2011-04-06,0.0003883864827980795,1.5274800086510695e-05,4.582440025953208e-05,1.2122857211516424e-06,0.0003260749967308851,0.3054960017302139,0.15274800086510695,False,True,20,20
2011-04-07,0.00012454063383214296,1.2391742660715501e-05,3.7175227982146496e-05,9.834716397393254e-07,7.399019154954164e-05,0.24783485321431,0.123917426607155,False,True,20,20
2011-04-08,-7.419333530550829e-05,1.2818277487215802e-05,3.84548324616474e-05,1.0173236100964917e-06,-0.000126483768864468,0.256365549744316,0.128182774872158,False,True,20,20
2011-04-11,-0.00015511928434333068,9.833453847991853e-06,2.9500361543975553e-05,7.804328450787183e-07,-0.00019523353258037678,0.19666907695983704,0.09833453847991852,False,True,20,20
2011-04-12,0.000980382530330596,1.7397311907338803e-05,5.219193572201641e-05,4.0814410765500276e-06,0.0009067118416246908,0.34794623814677605,0.17397311907338803,False,True,20,20
2011-04-13,0.00021874208534090718,1.2370178503204751e-05,3.711053550961425e-05,9.817601986670438e-07,0.00016827961112942115,0.247403570064095,0.1237017850320475,False,True,19,19
2011-04-14,0.00025809132418192334,1.3065450134608601e-05,3.9196350403825796e-05,1.0369404868736983e-06,0.00020479258315661523,0.261309002692172,0.130654501346086,False,True,19,19
2011-04-15,-0.0008661788210474357,1.4469346503722497e-05,4.3408039511167485e-05,1.1483608336287697e-06,-0.0009252045678959544,0.28938693007444993,0.14469346503722497,False,True,19,19
2011-04-18,0.00014793279340786952,1.7950796031878952e-05,5.385238809563685e-05,1.4246663517364247e-06,7.470494292861729e-05,0.35901592063757903,0.17950796031878952,False,True,19,19
2011-04-19,0.0003644868217263827,7.7073820400283e-06,2.3122146120084894e-05,6.116969873038332e-07,0.0003330455965789657,0.15414764080056598,0.07707382040028299,False,True,18,18
2011-04-20,0.001533261733853073,1.1743157422325098e-05,3.5229472266975294e-05,9.319966208194521e-07,0.0014853571075429534,0.23486314844650197,0.11743157422325098,False,True,18,18
2011-04-21,3.355354063931684e-05,1.0386401872027652e-05,3.115920561608295e-05,8.243176088910835e-07,-8.816384457684845e-06,0.20772803744055302,0.10386401872027651,False,True,18,18
2011-04-25,-0.00014490514421678415,1.4091575466851752e-05,4.2274726400555255e-05,1.1183790053056943e-06,-0.00020238982508949686,0.28183150933703505,0.14091575466851752,False,True,18,18
2011-04-26,0.0004106563648343806,7.93369921592335e-06,2.3801097647770052e-05,6.296586679304247e-07,0.0003782919093027568,0.15867398431846702,0.07933699215923351,False,True,17,17
2011-04-27,0.0004586273986166213,9.489687902744552e-06,2.846906370823365e-05,7.531498335511548e-07,0.00041991549717209194,0.18979375805489102,0.09489687902744551,False,True,17,17
2011-04-28,0.000977315018213805,1.9706138774087596e-05,5.911841632226278e-05,3.7934047103590466e-06,0.0008946970584070955,0.3941227754817519,0.19706138774087595,False,True,18,18
2011-04-29,0.00013829655333845567,1.3886786110408052e-05,4.166035833122415e-05,1.1021258817784165e-06,8.164728301504503e-05,0.277735722208161,0.1388678611040805,False,True,18,18
2011-05-02,4.959762111787467e-05,1.0916552428388102e-05,3.27496572851643e-05,8.663930498720715e-07,5.065018354450194e-06,0.21833104856776203,0.10916552428388102,False,True,18,18
2011-05-03,0.00011255599291230604,1.1723267737368498e-05,3.516980321210549e-05,9.304180743943249e-07,6.473250388843773e-05,0.23446535474736996,0.11723267737368498,False,True,18,18
2011-05-04,-0.00039273109136946777,1.0565659463460952e-05,3.1696978390382853e-05,8.385444018619802e-07,-0.0004358322736251736,0.21131318926921902,0.10565659463460951,False,True,18,18
2011-05-05,3.418378618855926e-05,1.189007616797525e-05,3.5670228503925744e-05,9.436568387281943e-07,-1.4320175322069927e-05,0.237801523359505,0.1189007616797525,False,True,19,19
2011-05-06,0.0007926671408623414,1.7262098457855003e-05,5.1786295373565e-05,1.3700078141154768e-06,0.0007222487392168059,0.34524196915710004,0.17262098457855002,False,True,19,19
2011-05-09,0.0003723593239294636,2.34107629334577e-05,7.023228880037309e-05,1.8579970582109294e-06,0.0002768582751374219,0.468215258669154,0.234107629334577,False,True,19,19
2011-05-10,9.364510433783128e-06,1.2191726065021952e-05,3.6575178195065855e-05,1.0434423912309166e-06,-4.0445836217535595e-05,0.24383452130043903,0.12191726065021952,False,True,19,19
2011-05-11,-0.0002380144235795488,1.59049032285564e-05,4.77147096856692e-05,4.605959627247746e-06,-0.0003062399961210222,0.318098064571128,0.159049032285564,False,True,19,19
2011-05-12,0.0002458906047444542,2.015938796573305e-05,6.047816389719914e-05,1.5999514258518295e-06,0.00016365310145567016,0.403187759314661,0.2015938796573305,False,True,20,20
2011-05-13,-2.9785038005505996e-05,2.1461393131117548e-05,6.438417939335264e-05,1.7032851691363134e-06,-0.0001173338956991125,0.42922786262235096,0.21461393131117548,False,True,20,20
2011-05-16,-3.685153951733523e-05,2.174309168007175e-05,6.522927504021523e-05,1.7256421968310914e-06,-0.00012554954843445331,0.43486183360143493,0.21743091680071747,False,True,19,19
2011-05-17,0.0013074836893695683,2.81270825504789e-05,8.438124765143669e-05,2.2323081389268966e-06,0.001192743051028726,0.562541651009578,0.281270825504789,False,True,19,19
2011-05-18,0.0006405366108464638,2.629165128699635e-05,7.887495386098903e-05,2.086638991031456e-06,0.000533283366707447,0.525833025739927,0.2629165128699635,False,True,19,19
2011-05-19,-0.0001063222755259926,1.5662943524655104e-05,4.698883057396531e-05,1.2430907559250083e-06,-0.00017021714038053805,0.3132588704931021,0.15662943524655104,False,True,19,19
2011-05-20,-0.0012751076143245382,2.0864967273043202e-05,6.259490181912959e-05,1.6559497835748573e-06,-0.0013602234332002858,0.417299345460864,0.208649672730432,False,True,19,19
2011-05-23,0.00039321314285305036,1.6545102271026647e-05,4.9635306813079935e-05,1.3131033548433842e-06,0.0003257196304141004,0.3309020454205329,0.16545102271026646,False,True,19,19
2011-05-24,0.00015534405336994396,1.527760235568355e-05,4.5832807067050645e-05,1.212508123466948e-06,9.302113582374283e-05,0.305552047113671,0.1527760235568355,False,True,19,19
2011-05-25,-6.061217503546737e-05,1.6949901348365652e-05,5.084970404509695e-05,5.198283753867267e-06,-0.00013361006418279722,0.338998026967313,0.1694990134836565,False,True,19,19
2011-05-26,0.0011734472118625305,1.6681907158523998e-05,5.004572147557198e-05,1.3239608855971424e-06,0.0011053956223428373,0.3336381431704799,0.16681907158523995,False,True,19,19
2011-05-27,0.00093158081129332,1.069305527800555e-05,3.2079165834016647e-05,8.48655180794091e-07,0.0008879599350005037,0.213861105560111,0.1069305527800555,False,True,19,19
2011-05-31,0.00040369126236997446,1.642795779471955e-05,4.9283873384158644e-05,1.303806174184091e-06,0.0003366756250169122,0.328559155894391,0.1642795779471955,False,True,19,19
2011-06-01,0.0003283164969401393,1.61210214458014e-05,4.836306433740419e-05,1.2794461464921747e-06,0.0002625529650104415,0.32242042891602796,0.16121021445801398,False,True,20,20
2011-06-02,-0.0006871490869256938,1.9683262726139304e-05,5.90497881784179e-05,1.5621637084237544e-06,-0.0007674443015386747,0.39366525452278606,0.19683262726139303,False,True,20,20
2011-06-03,0.0003419329741227311,1.2789242004157847e-05,3.8367726012473536e-05,1.015019206679194e-06,0.0002897609868994205,0.25578484008315694,0.12789242004157847,False,True,20,20
2011-06-06,0.0002871110888679247,1.1478547825631547e-05,3.443564347689464e-05,9.109958591771067e-07,0.00024028590170622143,0.22957095651263093,0.11478547825631547,False,True,20,20
2011-06-07,-9.230518888680454e-05,1.108959363414965e-05,3.326878090244895e-05,8.801264789007658e-07,-0.0001375436899023039,0.221791872682993,0.1108959363414965,False,True,19,19
2011-06-08,7.529613124528534e-05,1.4210197153767602e-05,4.2630591461302796e-05,1.127793424902191e-06,1.732754920531276e-05,0.284203943075352,0.142101971537676,False,True,20,20
2011-06-09,-0.00025002868682725047,1.25074940515993e-05,3.7522482154797896e-05,2.2085637490221677e-06,-0.00030226722678266984,0.250149881031986,0.125074940515993,False,True,20,20
2011-06-10,-5.077494635196428e-05,2.2036547958816654e-05,6.610964387644996e-05,8.427568935341302e-06,-0.0001473487071225722,0.4407309591763331,0.22036547958816655,False,True,20,20
2011-06-13,0.0007008894509769108,1.5349208291395147e-05,4.604762487418543e-05,1.21819113423771e-06,0.0006382744266770926,0.3069841658279029,0.15349208291395144,False,True,20,20
2011-06-14,-0.00041960172902707685,1.2517692583609702e-05,3.75530777508291e-05,9.934676653658492e-07,-0.0004706659670268815,0.25035385167219404,0.12517692583609702,False,True,20,20
2011-06-15,-4.6253527614843694e-05,1.6641662938616002e-05,4.9924988815847994e-05,1.3207668998901588e-06,-0.00011414094626919783,0.33283325877232,0.16641662938616,False,True,20,20
2011-06-16,0.0006832843819384901,1.8571159843021403e-05,5.5713479529064196e-05,1.4739015748429686e-06,0.0006075258409915615,0.371423196860428,0.185711598430214,False,True,20,20
2011-06-17,7.756780143733505e-05,2.1760578768321848e-05,6.528173630496554e-05,1.7270300609779249e-06,-1.120154369693027e-05,0.43521157536643695,0.21760578768321848,False,True,20,20
2011-06-20,0.0012225450418369968,2.4075123584796296e-05,7.222537075438888e-05,1.9107240940314517e-06,0.00112433382340378,0.4815024716959259,0.24075123584796296,False,True,20,20
2011-06-21,-0.00016045242930561856,1.933082416640935e-05,5.799247249922804e-05,1.5341923941594726e-06,-0.00023930991836541542,0.386616483328187,0.1933082416640935,False,True,20,20
2011-06-22,-0.00016251178717222573,8.328432265466001e-06,2.4985296796398e-05,6.609866877353969e-07,-0.00019648650292182515,0.16656864530932003,0.08328432265466001,False,True,20,20
2011-06-23,0.00011384104173191488,1.4993009968193702e-05,4.49790299045811e-05,1.1899214260471194e-06,5.267908043309295e-05,0.29986019936387404,0.14993009968193702,False,True,20,20
2011-06-24,-8.819091142675499e-05,7.3576911290309e-06,2.2073073387092695e-05,5.839437403992779e-07,-0.00011820561968327786,0.147153822580618,0.073576911290309,False,True,20,20
2011-06-27,0.00016952880399668244,1.5369854853535996e-05,4.610956456060799e-05,3.7689229182492165e-06,0.00010428046166428925,0.30739709707071994,0.15369854853535997,False,True,20,20
2011-06-28,0.00024232683745525435,8.410873731109501e-06,2.5232621193328498e-05,6.675296611991668e-07,0.0002080158128696172,0.16821747462219,0.084108737311095,False,True,20,20
2011-06-29,0.00014688604852505658,1.1133310178929052e-05,3.339993053678715e-05,8.8359604594675e-07,0.00010146921176339363,0.22266620357858102,0.11133310178929051,False,True,20,20
2011-06-30,0.00021038290861014904,1.2582189539453401e-05,3.7746568618360196e-05,9.985864713851904e-07,0.00015905556398095023,0.251643790789068,0.125821895394534,False,True,20,20
2011-07-01,0.00070284586504361,1.6273905569217552e-05,4.882171670765265e-05,1.291579807080758e-06,0.0006364586629596591,0.325478111384351,0.1627390556921755,False,True,20,20
2011-07-05,0.0001312705692271699,1.4325712678082048e-05,4.297713803424614e-05,1.1369613236573055e-06,7.283075719118443e-05,0.28651425356164095,0.14325712678082048,False,True,20,20
2011-07-06,0.00045209984666123274,1.118594158346945e-05,3.3557824750408346e-05,8.877731415451947e-07,0.0004064683071858098,0.223718831669389,0.1118594158346945,False,True,20,20
2011-07-07,-0.0009090269215374197,1.8356591029035397e-05,5.5069773087106184e-05,1.456872303891698e-06,-0.0009839101579574528,0.3671318205807079,0.18356591029035396,False,True,20,20
2011-07-08,-0.00025456258331216317,1.5511339903842554e-05,4.6534019711527656e-05,1.2310587225271865e-06,-0.00031783900165006056,0.31022679807685105,0.15511339903842553,False,True,20,20
2011-07-11,-0.00011453533234559264,9.48877494603595e-06,2.846632483810785e-05,7.530773766695201e-07,-0.00015324350950640596,0.18977549892071902,0.09488774946035951,False,True,20,20
2011-07-12,6.80788024289451e-05,9.9168185514735e-06,2.9750455654420497e-05,8.911813046680235e-07,2.752034691838308e-05,0.19833637102947,0.099168185514735,False,True,20,20
2011-07-13,0.0003449890375126735,1.7003480759226902e-05,5.10104422776807e-05,4.393741899891905e-06,0.000272581372575874,0.34006961518453804,0.17003480759226902,False,True,20,20
2011-07-14,0.00040424998772292523,1.248053199296725e-05,3.744159597890175e-05,9.905184121402578e-07,0.000353337341338916,0.249610639859345,0.1248053199296725,False,True,20,20
2011-07-15,-0.00015972200646820808,1.1730583184547301e-05,3.51917495536419e-05,9.309986654402621e-07,-0.00020757533787183754,0.23461166369094602,0.11730583184547301,False,True,19,19
2011-07-18,0.00016385655461677447,8.95109930604705e-06,2.6853297918141147e-05,7.104047068291309e-07,0.00012734175268575717,0.179021986120941,0.0895109930604705,False,True,19,19
2011-07-19,0.00036901920125118043,9.328632070846949e-06,2.7985896212540843e-05,7.403676246703927e-07,0.00033096430534312226,0.18657264141693897,0.09328632070846948,False,True,18,18
2011-07-20,0.001244884609837632,1.9495624091560056e-05,5.8486872274680155e-05,1.5472717532984166e-06,0.0011653548417180932,0.3899124818312011,0.19495624091560054,False,True,18,18
2011-07-21,0.00016856841422885287,7.7547748886465e-06,2.3264324665939498e-05,6.154583244957539e-07,0.0001369338563497711,0.15509549777293,0.077547748886465,False,True,18,18
2011-07-22,-0.00031737398193011765,1.719432098817355e-05,5.1582962964520645e-05,1.3646286498550432e-06,-0.00038751589453266686,0.343886419763471,0.1719432098817355,False,True,18,18
2011-07-25,0.00013286166612640443,7.4951563445803004e-06,2.24854690337409e-05,5.948536781412936e-07,0.00010228618706994195,0.149903126891606,0.074951563445803,False,True,17,17
2011-07-26,-5.612571130671516e-05,9.762155277589453e-06,2.9286465832768353e-05,7.74774228380115e-07,-9.594910664545307e-05,0.19524310555178903,0.09762155277589452,False,True,15,15
2011-07-27,-9.877623190270779e-05,1.1382922123839548e-05,3.414876637151864e-05,4.072358249195357e-06,-0.0001483802786472613,0.22765844247679096,0.11382922123839548,False,True,16,16
2011-07-28,-0.00013446579656276595,1.1566613421045153e-05,3.469984026313545e-05,9.179851921464408e-07,-0.000181650235439093,0.23133226842090304,0.11566613421045152,False,True,17,17
2011-07-29,0.00022861635670547186,9.497819079593448e-06,2.849345723878034e-05,7.537951650470991e-07,0.00018987128522205096,0.18995638159186895,0.09497819079593448,False,True,18,18
2011-08-01,-0.00037238639266566853,1.08526275007685e-05,3.25578825023055e-05,8.613196429181347e-07,-0.0004166582223116607,0.21705255001537,0.108526275007685,False,True,18,18
2011-08-02,0.0001717651205431362,9.443437700147449e-06,2.8330313100442344e-05,7.494791825513847e-07,0.000133241890559995,0.18886875400294897,0.09443437700147449,False,True,17,17
2011-08-03,-0.00026502608914405826,1.1193832108722801e-05,3.35814963261684e-05,8.883993737081587e-07,-0.0003106898169526576,0.22387664217445602,0.11193832108722801,False,True,18,18
2011-08-04,0.0005066715350404325,1.094455085309225e-05,3.2833652559276745e-05,8.686151470708133e-07,0.0004620247164809927,0.218891017061845,0.1094455085309225,False,True,18,18
2011-08-05,-0.0016886753284872877,1.223336303339135e-05,3.670008910017404e-05,9.709018280469324e-07,-0.0017385796824489,0.24466726066782696,0.12233363033391348,False,True,19,19
2011-08-08,0.0010680260684710614,1.3687681363723253e-05,4.106304409116976e-05,1.0863239177558136e-06,0.0010121890190984124,0.27375362727446506,0.13687681363723253,False,True,20,20
2011-08-09,-0.0012459246805659025,1.60841352066366e-05,4.82524056199098e-05,1.2765186671933808e-06,-0.0013115377400596422,0.32168270413273203,0.16084135206636602,False,True,20,20
2011-08-10,0.0025920101162016504,3.838083102116701e-05,0.000115142493063501,3.8011419472124614e-06,0.00243468565016977,0.7676166204233401,0.38380831021167006,False,True,21,21
2011-08-11,0.003039140531866745,1.9931497857015297e-05,5.979449357104588e-05,1.5818649092869283e-06,0.0029578326755293973,0.3986299571403059,0.19931497857015296,False,True,21,21
2011-08-12,0.0024122067427982345,3.1443132027061406e-05,9.43293960811842e-05,2.4954866688143968e-06,0.0022839387280211743,0.6288626405412281,0.31443132027061405,False,True,21,21
2011-08-15,-0.001450222783503962,3.355238693701621e-05,0.00010065716081104861,2.662887852144143e-06,-0.0015870952191041707,0.6710477387403241,0.33552386937016204,False,True,21,21
2011-08-16,8.036154943719744e-05,1.3351505753759303e-05,4.0054517261277905e-05,1.0596433137904205e-06,2.5895883108369806e-05,0.26703011507518604,0.13351505753759302,False,True,21,21
2011-08-17,-0.004710610190406273,3.47571039443786e-05,0.0001042713118331358,2.7585003130459216e-06,-0.0048523971064968335,0.6951420788875721,0.34757103944378603,False,True,21,21
2011-08-18,-0.0005656059300072544,1.3698565163248698e-05,4.109569548974609e-05,1.0871877113689442e-06,-0.0006214873783716181,0.27397130326497393,0.13698565163248697,False,True,21,21
2011-08-19,0.0012229904108998298,1.6598404220336805e-05,4.979521266101041e-05,1.3173336682806991e-06,0.001155279460350202,0.3319680844067361,0.16598404220336804,False,True,21,21
2011-08-22,0.0007606819899885706,1.6981922192575994e-05,5.094576657772797e-05,1.347771602585397e-06,0.0006914065296156813,0.33963844385151987,0.16981922192575993,False,True,21,21
2011-08-23,-0.00022583059998127148,1.4472990758551653e-05,4.341897227565495e-05,1.1486500602025122e-06,-0.0002848712130756806,0.28945981517103303,0.14472990758551652,False,True,21,21
2011-08-24,0.002638933008796494,1.76058117326311e-05,5.281743519789329e-05,1.3972866454469127e-06,0.0025671124752205225,0.352116234652622,0.176058117326311,False,True,21,21
2011-08-25,-0.0011347200184540496,3.547709452346331e-05,0.0001064312835703899,2.8156424224970878e-06,-0.0012794440389704,0.7095418904692661,0.35477094523463304,False,True,21,21
2011-08-26,0.002707007941731743,2.3334257212908752e-05,7.000277163872625e-05,1.8519251756276787e-06,0.00261181898770448,0.46668514425817503,0.23334257212908752,False,True,21,21
2011-08-29,-0.0008743783183923896,3.3811826435702e-05,0.000101435479307106,2.683478288547779e-06,-0.0010123091024237453,0.67623652871404,0.33811826435702,False,True,21,21
2011-08-30,0.0012678118224247995,2.3574752989080646e-05,7.072425896724192e-05,1.8710121419905274e-06,0.0011716417983264865,0.4714950597816129,0.23574752989080644,False,True,21,21
2011-08-31,8.033072896699514e-05,1.829057251375675e-05,5.487171754127024e-05,1.4516327391870434e-06,5.716806172781097e-06,0.36581145027513495,0.18290572513756748,False,True,21,21
2011-09-01,-0.0008696263476461359,1.5443644759353503e-05,4.633093427806051e-05,1.2256860920121826e-06,-0.0009326266127755622,0.30887289518707006,0.15443644759353503,False,True,21,21
2011-09-02,-0.0007525042968188995,1.0501411586860497e-05,3.150423476058149e-05,8.334453640365471e-07,-0.0007953433885303781,0.21002823173720994,0.10501411586860497,False,True,21,21
2011-09-06,0.0008032399408788248,1.0646400728325298e-05,3.193920218497589e-05,8.449524387559759e-07,0.0007598093855267676,0.21292801456650595,0.10646400728325298,False,True,20,20
2011-09-07,-0.0004065544788579555,1.65262486318478e-05,4.9578745895543395e-05,1.311607034273635e-06,-0.00047397108041962035,0.330524972636956,0.165262486318478,False,True,20,20
2011-09-08,0.0004526672224423086,2.0628179681732444e-05,6.188453904519733e-05,1.6371571175978131e-06,0.00036851734659778103,0.4125635936346489,0.20628179681732445,False,True,20,20
2011-09-09,0.0004746128933140803,1.1727590434997052e-05,3.518277130499115e-05,9.307611456346865e-07,0.00042677177042845736,0.23455180869994102,0.11727590434997051,False,True,20,20
2011-09-12,0.0001721329656252969,9.8212205642484e-06,2.94636616927452e-05,7.79461949543524e-07,0.0001320686214187598,0.19642441128496801,0.09821220564248401,False,True,20,20
2011-09-13,0.001431780571509226,3.26999889473494e-05,9.809996684204819e-05,6.7460755652340605e-06,0.0012942345401545942,0.653999778946988,0.326999889473494,False,True,20,20
2011-09-14,0.0012140142413800028,2.8799351961841948e-05,8.639805588552583e-05,2.2856628541144406e-06,0.0010965311706785206,0.5759870392368389,0.28799351961841946,False,True,20,20
2011-09-15,0.0007043128702574567,4.4433412097953357e-05,0.00013330023629386006,3.5264612776153454e-06,0.0005230527605880279,0.8886682419590671,0.44433412097953356,False,True,20,20
2011-09-16,-0.0003956276779105587,1.127642167979005e-05,3.382926503937015e-05,8.949541015706391e-07,-0.0004416283187312895,0.225528433595801,0.1127642167979005,False,True,20,20
2011-09-19,0.0006317422269067478,3.127661145387871e-05,9.382983436163611e-05,2.4822707503078333e-06,0.000504153510340925,0.6255322290775741,0.31276611453878705,False,True,20,20
2011-09-20,0.0008832164956296664,3.215892596598265e-05,9.647677789794794e-05,2.5522957115859244e-06,0.0007520284960541499,0.643178519319653,0.3215892596598265,False,True,19,19
2011-09-21,-0.0006336311995155984,9.013363751625302e-06,2.70400912548759e-05,7.153463294940718e-07,-0.0006704000008515937,0.18026727503250603,0.09013363751625302,False,True,20,20
2011-09-22,0.00021476571673268108,6.1005599463806505e-06,1.8301679839141948e-05,4.841714243159248e-07,0.00018987930552284254,0.122011198927613,0.0610055994638065,False,True,19,19
2011-09-23,0.0006075462150330988,1.022827890498585e-05,3.0684836714957546e-05,8.117681670623693e-07,0.000565821331246093,0.20456557809971698,0.10228278904985849,False,True,19,19
2011-09-26,0.0011434917842694204,1.0324267990918851e-05,3.097280397275655e-05,8.193863484856227e-07,0.0011013753259572594,0.206485359818377,0.1032426799091885,False,True,19,19
2011-09-27,0.0005336618733602817,2.5808984996724e-05,7.742695499017198e-05,4.517182123059786e-06,0.0004259087512503259,0.51617969993448,0.25808984996724,False,True,20,20
